,AC_POWER
50193,281.38571428571424
23464,729.1785714285713
4553,0.0
36631,59.43333333333334
45746,1036.7733333333333
27605,0.0
9901,21.71333333333333
45018,40.8
40950,326.1733333333333
31167,181.34
56684,1.8333333333333333
65816,0.0
29611,0.0
26101,0.0
62692,437.6066666666666
38878,526.4599999999999
25069,924.1066666666668
43970,54.36
6120,0.0
23330,0.0
29606,0.0
63090,0.0
28988,827.8866666666665
31870,0.0
29494,0.0
17523,0.0
55603,44.76428571428571
36239,0.0
13218,197.12000000000003
46685,0.0
27207,0.0
21689,941.3133333333333
15518,0.0
39555,271.8
61436,0.0
49811,718.0066666666668
59883,230.97857142857143
5895,0.0
2643,42.65333333333334
36726,364.9214285714286
51838,0.0
61340,0.0
14377,0.0
54216,249.87857142857143
25707,0.0
46364,0.0
12791,0.0
5196,879.3
40690,0.0
30082,0.0
63669,0.0
21355,1002.8533333333334
45004,13.293333333333331
48088,355.6
1142,1281.94
3573,102.04285714285716
18351,396.94666666666666
23192,0.0
21419,1225.9933333333336
41105,311.24
54891,0.0
59455,0.0
3387,120.44666666666666
39005,0.0
32914,440.26666666666665
46682,0.0
41658,340.81999999999994
44192,0.0
63604,0.0
59665,0.0
31743,0.0
60227,1014.7733333333332
29906,0.0
26123,0.0
39875,0.0
7205,0.0
29016,758.3733333333333
49289,121.95333333333332
26153,0.0
10938,0.0
56960,0.0
28210,49.58666666666667
38203,0.0
17859,984.4571428571427
64594,765.4533333333335
11892,0.0
59756,0.0
61147,0.0
57208,0.0
36272,0.0
4467,0.0
9494,1287.85
47329,654.04
8522,0.0
14276,542.3933333333334
58635,491.9666666666666
18591,0.0
37588,120.34
2800,539.2400000000001
58921,0.0
16762,0.0
19558,951.68
47854,1192.7714285714285
46618,0.0
13616,0.0
37819,0.0
5937,0.0
56385,599.2466666666666
35610,0.0
27788,0.0
54369,141.88666666666668
50282,78.49999999999999
19873,0.0
25191,719.5857142857143
64129,195.06
54733,0.0
15770,0.0
37664,11.320000000000002
31854,0.0
54263,558.0
15082,0.0
16808,0.0
63048,0.0
53128,0.0
10798,225.47333333333333
24982,0.0
2431,0.0
59474,0.0
39059,0.0
911,1101.6933333333334
60846,98.91999999999997
30606,752.7333333333331
31737,0.0
42763,0.0
26666,1025.4199999999998
30266,19.0
62788,292.0357142857143
14372,968.1666666666665
3184,682.4799999999999
37785,0.0
62926,124.13333333333334
29976,0.0
8045,0.0
17480,0.0
56167,483.16
55333,0.0
23989,0.0
24647,589.0066666666668
7032,168.76
32088,0.0
20745,0.0
27568,0.0
7448,0.0
16750,3.86
56187,108.94666666666669
1916,0.0
21167,440.7533333333334
31879,0.0
24088,0.0
36807,505.0533333333333
48830,0.0
12118,0.0
7757,570.2857142857142
25242,480.54666666666657
19819,0.0
37951,0.0
56206,681.2533333333333
58200,0.0
14659,0.0
62359,0.0
11375,280.67333333333335
49233,13.913333333333329
35791,0.0
12043,0.0
55254,0.0
2115,0.0
47368,482.48
41200,1099.6333333333332
53515,35.540000000000006
54624,0.0
40138,0.0
35527,152.89333333333332
55922,360.57333333333327
22068,0.0
22096,0.0
63416,0.0
49644,1096.8357142857144
63973,0.0
18332,464.91333333333336
28938,972.68
1066,0.0
17975,1187.02
62267,0.0
51070,0.0
62255,1136.9571428571428
61059,0.0
65084,21.97857142857143
15129,0.0
50213,225.62
5343,985.1066666666666
53360,0.0
9723,863.5866666666667
22671,0.0
24505,34.92666666666666
59253,0.0
38789,210.5857142857143
40623,0.0
410,0.0
19710,0.0
1226,0.0
47913,847.94
24362,0.0
53642,178.30666666666667
28987,791.2571428571428
44655,0.0
16199,1191.8466666666668
54614,0.0
39816,0.0
16719,75.42
42270,0.0
28731,1257.08
1974,0.0
63042,0.0
14501,1215.1333333333334
6369,0.0
48162,153.16666666666666
41537,533.92
39192,0.0
4120,0.0
44710,0.0
17444,0.0
63586,0.0
3082,1154.106666666667
60453,0.0
34107,0.0
4186,0.0
40954,314.96666666666664
57940,538.3857142857142
2435,0.0
15582,0.0
40880,212.58
43084,497.56
67287,0.0
18229,710.2066666666667
65086,23.013333333333332
57912,559.7571428571429
28408,467.05000000000007
10432,0.0
9337,151.18666666666667
15544,0.0
67305,0.0
17664,250.7133333333333
2089,0.0
46109,27.353333333333328
45898,535.6333333333332
1824,0.0
44835,0.0
54999,0.0
54500,69.19285714285715
23342,949.2133333333331
25875,0.0
48909,0.0
5658,611.26
56646,89.90666666666665
2919,931.2133333333331
14813,824.4
17620,94.70714285714288
11152,1063.0
16593,587.6133333333332
65055,80.75714285714287
36327,0.0
10573,0.0
38699,29.713333333333328
28658,1151.5428571428572
66103,0.0
41949,0.0
17188,0.0
60058,837.2571428571428
46049,159.28666666666666
38265,0.0
23829,0.0
1180,1190.4733333333334
49722,1081.0466666666664
42883,12.266666666666666
29051,611.6133333333332
47561,0.0
30327,135.40666666666667
10347,0.0
21006,0.0
60998,0.0
8809,0.0
2931,947.5466666666665
14513,0.0
36909,613.0571428571429
63173,0.0
59907,302.43999999999994
41578,496.18
54438,89.76
18620,0.0
6160,0.0
8217,0.0
48740,0.0
3964,0.0
62542,197.30666666666667
41676,353.84000000000003
36637,94.91333333333334
115,0.0
25261,339.99333333333334
25444,0.0
14176,166.22
41687,355.57333333333327
64880,476.86
62242,0.0
31632,0.0
13921,0.0
54884,0.0
24781,857.3533333333332
19746,0.0
62094,571.3533333333334
28875,1102.1214285714286
9308,378.2533333333333
40497,0.0
30101,0.0
35369,0.0
1786,0.0
34264,0.0
10840,497.6866666666667
66858,564.66
5355,992.2
15724,0.0
49734,908.7933333333333
41032,718.9266666666665
52865,0.0
60191,1066.46
45739,0.0
53131,0.0
47698,1146.8800000000003
28582,1027.66
1586,24.41333333333333
5165,0.0
34204,0.0
46670,0.0
5486,708.1733333333332
66260,97.91333333333331
34766,552.3066666666666
37490,251.82666666666665
57578,0.0
36828,481.3066666666666
620,304.96000000000004
29979,0.0
66868,482.9666666666667
64153,251.47857142857143
64845,653.8133333333334
60255,0.0
19523,772.0785714285713
7780,394.2266666666666
15863,47.553333333333335
30688,1089.5733333333335
22466,0.0
66538,473.13999999999993
3006,1098.0857142857142
46626,0.0
52025,0.0
3445,463.54666666666674
34185,0.0
16739,33.60666666666666
38338,0.0
53785,356.2285714285714
49631,0.0
20390,0.0
44731,0.0
11800,0.0
28650,1239.2666666666669
50630,0.0
61945,71.68
21274,909.3866666666664
9432,0.0
46831,0.0
59678,0.0
1632,2.44
51901,260.27333333333337
11798,0.0
5562,356.58666666666664
21726,724.5133333333333
54261,577.0466666666667
59126,0.0
56873,0.0
26244,60.42
58787,28.200000000000003
55824,442.6857142857143
19307,15.813333333333334
6911,0.0
58996,0.0
52618,0.0
19781,1244.9400000000005
31742,0.0
65596,0.0
23776,0.0
29784,0.0
58826,0.0
11560,0.0
14356,948.7066666666666
46415,0.0
49078,0.0
16692,123.04666666666668
39063,511.5799999999999
28690,811.2200000000001
38784,213.26428571428568
23006,582.0
7928,26.46
43288,1275.013333333333
11940,0.0
2260,0.0
23340,1128.2599999999998
36253,0.0
33002,392.72
1223,1201.3
43597,846.9599999999998
27792,0.0
45550,1338.3466666666666
29463,0.0
11202,918.0066666666669
9769,341.5066666666667
29489,0.0
34154,0.0
21542,1214.5399999999995
23770,0.0
67523,0.0
44612,0.0
17999,1236.013333333333
28056,0.0
48683,0.0
6077,0.0
7044,331.8666666666667
17225,0.0
32809,406.09333333333336
22108,0.0
60859,54.54666666666667
4881,184.55333333333328
52864,0.0
10233,0.0
65876,0.0
65896,0.0
61438,0.0
56542,250.58
14567,0.0
65149,0.0
36316,0.0
61287,0.0
50642,0.0
61905,10.8
27309,0.0
62406,0.0
15215,0.0
61972,123.33333333333331
45503,0.0
5424,0.0
2159,0.0
39615,353.18000000000006
46656,0.0
16998,0.0
16741,30.12
3482,436.98
8148,0.0
20282,0.0
13426,0.0
10606,0.0
42865,0.0
34576,329.1866666666667
52516,0.0
62401,521.5400000000001
61363,0.0
10365,0.0
7773,385.12666666666655
31465,0.0
12714,1151.586666666667
52293,225.24
36712,194.14666666666668
58860,0.0
7901,47.15333333333334
13543,0.0
60020,398.3
45612,0.0
14976,124.64
33168,57.673333333333325
12335,0.0
58872,0.0
49343,392.8066666666666
55787,300.2066666666667
26048,0.0
33267,96.78666666666666
16296,0.0
53915,567.0142857142856
25730,0.0
52788,0.0
51958,725.06
54504,67.85000000000001
55068,0.0
52479,0.0
35049,0.0
50437,0.0
56188,102.89333333333336
43501,0.0
2715,162.9142857142857
1766,0.0
40904,213.09333333333328
7104,568.9666666666666
3492,469.98
297,0.0
63476,0.0
20680,0.0
19249,0.0
36853,680.9333333333332
17092,0.0
13416,0.0
50344,1.153333333333333
60239,1042.34
17308,0.0
59162,0.0
51254,0.0
47295,575.0933333333332
9214,296.0428571428572
66248,98.25714285714287
37155,762.6866666666666
50786,0.0
31996,0.0
35033,0.0
43547,0.0
32676,1060.5133333333335
58560,456.2642857142857
29283,0.0
11149,1108.325
20695,0.0
20674,0.0
11495,52.75714285714286
53631,105.36666666666666
53798,442.9533333333334
40500,0.0
2853,717.7133333333335
45704,1055.5
54598,0.0
49438,743.6428571428571
9420,1267.373333333333
7000,60.053333333333335
17347,0.0
47811,1141.38
10546,0.0
7632,963.58
19066,0.0
16447,844.1642857142857
5349,870.9466666666667
12178,0.0
46714,0.0
58190,864.6066666666666
30935,1080.614285714286
5006,696.8571428571429
39659,159.52666666666667
50537,0.0
20335,0.0
2481,0.0
45408,0.0
13629,0.0
45114,130.54
51442,106.6
48054,382.1071428571428
25754,0.0
5705,140.18
22504,0.0
46227,0.0
16256,1256.1933333333336
30920,930.4066666666665
35038,0.0
38476,0.0
15471,0.0
30323,122.91333333333334
33241,79.44285714285715
29590,0.0
47708,1226.7142857142858
45604,1068.2142857142858
15989,530.7066666666667
19306,16.86
67152,95.96
12747,0.0
26672,1029.2066666666667
12331,0.0
39193,993.86
32370,4.514285714285715
26139,0.0
2222,0.0
29803,0.0
16806,0.0
18186,985.76
31993,0.0
19722,1255.3933333333334
63385,0.0
35739,0.0
20273,0.0
36527,0.0
47555,1155.6133333333337
27145,15.553333333333333
2336,0.0
6795,0.0
41468,329.5266666666667
55932,239.85333333333327
51941,899.1466666666665
44537,0.0
52925,0.0
47963,957.7533333333331
26278,127.69285714285714
44528,0.0
3396,651.1733333333334
15366,0.0
57218,0.0
63158,0.0
19299,0.0
26359,250.09333333333328
37353,0.0
46242,0.0
20755,0.0
62701,452.9533333333334
4666,0.0
39876,0.0
35461,414.88
52509,0.0
3298,1107.3266666666666
8988,48.61999999999999
8933,0.0
34856,670.0533333333334
53145,0.0
22825,120.34
25365,92.33333333333331
58911,0.0
47935,1006.8466666666668
61756,0.0
31021,442.77857142857135
38186,0.0
56579,174.79333333333332
8862,0.0
45325,0.0
61104,0.0
19220,0.0
44803,0.0
15309,0.0
24683,755.1214285714284
10429,0.0
11490,51.886666666666656
38204,0.0
38635,0.0
25400,26.073333333333327
32278,0.0
28299,206.67333333333335
54326,308.07142857142856
4395,0.0
49643,1002.0466666666669
38276,0.0
59254,0.0
47805,0.0
5591,373.16
18729,0.0
37903,0.0
24249,0.0
39055,67.80666666666666
3281,1008.7733333333332
22339,0.0
731,636.7333333333336
1321,913.0428571428571
60693,304.06
31821,0.0
28872,1093.0200000000002
56109,586.4666666666667
30770,787.1428571428571
64484,738.9066666666665
21111,202.13333333333333
62780,296.8666666666667
41751,452.30666666666656
19776,1263.892857142857
12845,0.0
18828,0.0
66347,213.26428571428568
18316,579.44
40584,0.0
23182,1261.3666666666668
29896,0.0
33354,73.21333333333334
64480,724.2933333333333
42544,0.0
33362,28.86
47454,0.0
65027,101.90666666666668
28465,573.2933333333333
15985,429.76666666666665
522,0.0
37567,144.39333333333337
64687,598.62
37105,0.0
50789,0.0
30310,101.16666666666666
30757,972.0933333333331
34047,0.0
52824,0.0
56433,529.7928571428571
2707,166.50666666666666
58289,0.0
57077,0.0
31524,0.0
27782,0.0
52332,19.606666666666666
5513,718.4666666666666
26610,0.0
22143,0.0
56043,663.5333333333333
23025,730.2866666666665
11558,0.0
36419,0.0
20326,0.0
31658,0.0
11866,0.0
43068,376.9466666666667
64379,678.2533333333334
28577,1090.4428571428573
2316,0.0
35338,331.2333333333333
62846,400.86428571428576
19369,150.42
55650,125.2285714285714
60362,0.0
48953,0.0
36130,0.0
62687,389.88571428571424
46006,235.68
22091,0.0
14998,13.32
58464,416.4266666666666
26507,961.4
7674,715.75
12313,0.0
22748,0.0
62283,1121.9466666666665
18510,0.0
42574,0.0
58380,0.0
38041,0.0
40990,775.2333333333335
67600,0.0
8595,0.0
64604,870.5714285714284
65484,0.0
40737,0.0
67068,199.22666666666663
52878,0.0
21551,0.0
50558,0.0
32187,0.0
5385,816.1857142857142
48622,0.0
36739,365.62
22226,0.0
10377,0.0
45628,0.0
6259,0.0
9346,185.8666666666667
58056,604.242857142857
47873,1165.8642857142854
5281,819.3
15127,0.0
44135,0.0
47893,0.0
23713,0.0
12539,468.38
51397,70.0142857142857
32111,0.0
27552,0.0
941,1150.4866666666665
16276,1284.3200000000002
9001,74.92666666666666
12443,127.51333333333336
27253,0.0
66860,596.3866666666667
54508,69.45333333333333
60158,973.0066666666664
35360,0.0
48070,377.82142857142856
44791,0.0
66269,128.75333333333333
37124,0.0
27776,0.0
7332,1053.88
4285,0.0
49606,1222.7733333333333
63808,0.0
26143,0.0
36180,0.0
48239,3.349999999999999
49477,744.2666666666668
47137,50.89333333333333
51971,578.0666666666667
51133,0.0
7225,0.0
34410,0.0
22410,0.0
47200,234.47333333333336
35796,0.0
43364,1214.486666666667
35119,0.0
9701,948.45
10138,0.0
66335,211.47142857142853
11815,0.0
62332,540.2733333333334
22972,827.1933333333334
19114,0.0
38149,0.0
34108,0.0
39683,146.7866666666667
12271,0.0
30105,0.0
13617,0.0
6929,0.0
15775,0.0
64438,629.16
64992,53.92666666666666
194,0.0
24454,0.0
1347,841.76
9829,75.7357142857143
49718,1183.7733333333335
17599,36.206666666666656
56243,408.4133333333333
40065,0.0
29677,0.0
51678,0.0
63253,0.0
44186,0.0
17550,0.0
43099,586.6666666666665
19196,0.0
28744,1077.2133333333331
48626,0.0
64487,1101.6933333333336
11493,40.28666666666666
86,0.0
25155,868.4066666666665
21027,0.0
30488,454.23333333333335
19751,1230.18
13596,0.0
44668,0.0
21995,0.0
64444,647.4285714285713
3323,131.67333333333332
62188,0.0
4238,0.0
28981,759.0857142857144
63013,6.506666666666667
15695,0.0
20518,0.0
39788,0.0
42152,0.0
40561,0.0
66746,777.3785714285711
18026,0.0
67273,0.0
26055,0.0
5497,752.6533333333334
38872,545.9733333333335
2324,0.0
28840,0.0
3295,0.0
61928,33.26666666666667
47679,1326.2133333333334
35578,1.2285714285714286
5778,120.0
15312,0.0
35544,78.88
64479,770.1533333333333
27047,216.98666666666665
34502,112.14
16481,956.2428571428572
48750,0.0
54583,0.0
7342,1104.4666666666667
43977,53.153333333333336
33474,0.0
41846,77.08666666666667
38178,0.0
34704,639.1933333333333
15111,0.0
38090,0.0
53334,0.0
26400,670.2
383,0.0
12011,0.0
9559,0.0
18342,475.94
47767,1221.24
58889,0.0
56369,600.0666666666666
6294,0.0
4749,4.08
44862,0.0
55585,19.26428571428572
66591,362.71333333333325
9435,1233.0466666666666
14160,104.87333333333332
21312,849.7600000000001
64837,541.6533333333333
5322,839.0642857142858
18429,124.58666666666666
967,0.0
36552,0.0
25988,0.0
29048,616.3266666666667
39080,459.6533333333333
6729,0.0
55522,0.0
57825,257.92
39320,0.0
65349,0.0
22678,0.0
35494,198.57333333333327
26275,104.60666666666664
57367,0.0
57783,185.06666666666663
19733,1218.66
22227,0.0
65583,0.0
51787,864.1866666666667
66367,229.8642857142857
60811,162.89333333333337
29066,538.7785714285715
23382,984.9
4771,23.70666666666667
46416,0.0
23203,0.0
50389,0.0
5246,663.95
63156,0.0
17582,13.985714285714286
20850,0.0
10578,0.0
55513,0.0
35029,0.0
722,548.38
27809,0.0
15842,0.0
48418,0.0
30312,102.02857142857142
50589,0.0
1046,1215.2733333333335
67515,0.0
10645,0.0
7965,0.0
17771,726.5266666666668
518,0.0
26640,72.5133333333333
46457,0.0
2274,0.0
63688,0.0
49676,0.0
8205,0.0
44352,0.0
15492,0.0
66900,517.3933333333333
48415,0.0
5075,943.7066666666666
23904,0.0
43611,191.3733333333333
33543,0.0
24261,0.0
57384,0.0
3626,47.16428571428571
39351,323.3933333333334
41900,0.0
16910,0.0
53222,0.0
31761,0.0
18418,125.14666666666668
52456,0.0
53682,228.06666666666663
51240,0.0
7082,435.35
44052,0.0
64755,0.0
1580,36.3
65163,0.0
33038,42.35
54782,0.0
9943,6.326666666666665
61282,0.0
38051,0.0
27408,0.0
42577,0.0
55325,0.0
25524,0.0
40425,0.0
23086,1150.5466666666669
60596,289.66
61943,82.20714285714284
38782,210.00000000000003
15834,0.0
14508,1169.0666666666666
21116,199.38666666666663
23944,0.0
15584,0.0
51833,0.0
67198,31.346666666666668
64999,52.853333333333325
39796,0.0
12862,1272.0266666666666
15995,523.2933333333333
62204,473.03571428571433
2780,396.0857142857144
57606,0.0
20034,668.24
67470,0.0
32395,31.58
18560,0.0
23071,876.86
21812,467.36666666666656
32102,0.0
43207,1021.4785714285714
41484,376.4533333333334
39490,457.0466666666666
63361,0.0
58893,0.0
49964,828.6642857142857
55624,97.16
9411,0.0
64647,907.5
21736,748.5466666666667
60038,432.6866666666667
19442,423.77857142857147
66643,515.2642857142857
13620,0.0
37842,0.0
27914,0.0
19606,1102.0666666666666
64544,812.8533333333335
33779,0.0
45128,202.40666666666667
1374,655.9733333333332
20937,0.0
21079,85.28666666666666
8279,0.0
55700,213.96666666666667
15589,0.0
45698,1015.1785714285712
52803,0.0
60543,501.06
21880,79.17333333333335
31946,0.0
53928,672.8666666666667
44613,0.0
42783,0.0
10440,0.0
6663,0.0
16731,31.41333333333333
33189,58.580000000000005
7567,989.14
2626,9.353333333333332
49906,0.0
30068,0.0
51008,0.0
51694,839.9071428571427
54540,31.9
57139,0.0
55244,0.0
6826,0.0
30923,952.9428571428573
30341,133.44666666666666
55509,0.0
48197,81.77333333333331
25296,259.09230769230766
28177,14.473333333333333
21630,992.6
26925,786.2714285714286
67540,0.0
17631,141.36
40486,0.0
40858,173.02666666666667
19533,778.2071428571429
31924,0.0
66461,565.5400000000001
43122,607.9928571428571
50660,0.0
63471,0.0
63761,0.0
56214,0.0
15051,0.0
45441,1048.4599999999998
46981,0.0
58006,260.8866666666667
43292,1247.5666666666666
13694,0.0
15307,0.0
25513,0.0
2093,0.0
14050,0.0
31116,284.56
20392,0.0
16266,1270.5333333333335
6576,0.0
56605,99.33333333333336
2077,0.0
9046,146.36666666666667
60689,304.86428571428576
15374,0.0
23899,0.0
62335,500.66
60353,0.0
16165,0.0
61451,0.0
9006,81.3
35510,197.85333333333332
60653,749.5066666666665
12793,945.44
8795,0.0
64157,292.0866666666666
42770,0.0
51502,217.85333333333327
36966,444.95333333333326
13069,814.3933333333332
48318,0.0
443,0.0
35571,23.613333333333333
14778,907.8333333333331
21935,24.166666666666668
30165,0.0
58334,34.14
10315,0.0
60939,0.0
54001,58.35384615384615
54722,0.0
4053,0.0
10283,0.0
40531,0.0
36867,430.92666666666656
35220,942.7533333333332
45233,468.8928571428571
60116,595.7333333333333
38915,532.3785714285714
43412,1024.5533333333333
41849,38.192857142857136
61171,0.0
57456,0.0
15002,13.246666666666666
39357,392.79285714285714
52735,0.0
213,0.0
48405,0.0
19701,1144.8133333333333
57971,362.71428571428567
59583,0.0
58073,0.0
28480,882.0928571428569
18923,0.0
37047,109.39285714285712
30857,1123.2733333333333
42336,0.0
65367,0.0
47925,487.16666666666674
49478,714.1866666666666
29470,0.0
10653,0.0
25020,1108.7428571428572
37395,408.79285714285714
57865,423.0266666666666
4067,0.0
33920,0.0
30724,723.16
40196,0.0
65899,0.0
10428,0.0
54606,0.0
38857,541.5933333333332
15593,0.0
37708,0.0
64732,221.80666666666664
12991,832.4399999999998
54381,176.35714285714286
49550,304.89333333333326
59316,0.0
37589,117.45714285714284
27170,0.0
17871,1060.36
41476,376.9933333333334
66926,557.4857142857144
42050,0.0
44639,0.0
64702,587.1466666666666
9621,1150.6666666666667
27742,0.0
9282,328.32000000000005
28997,822.4533333333331
36927,600.0466666666665
3250,1002.1357142857144
43117,691.3466666666667
67339,0.0
43397,0.0
18545,0.0
25660,0.0
49158,0.0
17652,197.62
61423,0.0
329,0.0
53627,102.32857142857144
24079,0.0
24269,0.0
2841,638.2533333333332
47961,966.7
21313,247.62666666666664
61197,0.0
36118,0.0
39002,710.9266666666665
36868,416.2933333333333
40024,0.0
62319,30.05333333333333
17805,792.9266666666665
65866,0.0
46957,0.0
30843,484.44666666666666
13625,0.0
65644,0.0
27763,0.0
31817,0.0
24541,111.12857142857142
48991,0.0
4843,92.30666666666669
4131,0.0
38413,0.0
6410,0.0
7397,0.0
15190,0.0
67590,0.0
42086,0.0
43818,590.4666666666666
55871,602.2466666666666
56648,91.42857142857144
18570,0.0
17947,0.0
34347,0.0
34648,484.79333333333335
39150,1187.76
18304,657.1785714285713
700,533.2333333333336
48361,0.0
21154,440.6
64317,571.9857142857143
40220,0.0
56357,550.76
56199,478.0066666666666
24426,0.0
17872,1061.44
46209,0.0
28746,1121.76
49255,43.31428571428572
40263,0.0
1787,0.0
66224,75.32142857142857
