,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DC_POWER
15720,0.0,2247773004.0,24.21784606896552,21.940328862068963,0.0,0.0
63069,6367.0,181902000.0,25.694723466666677,25.1349934,0.0,0.0
63245,6367.0,181902000.0,24.862420310344827,23.732072448275854,0.0,0.0
308,0.0,2429011.0,26.078499333333333,24.801314366666663,0.0,0.0
3663,6365.0,329519689.0,30.526303172413797,27.029708379310335,0.0027049280665517,0.5333333333333334
50734,7997.0,106855767.0,25.9084695862069,24.625861827586206,0.0,0.0
2057,4239.0,329513324.0,26.95176844444444,25.081197222222222,0.0,0.0
9344,378.13333333333327,683244085.0666667,28.93706556666666,41.523643,0.7757806623333334,155.54666666666668
39284,4534.799999999999,838572253.8,32.87322086666667,58.39144286666665,0.7529416256666667,945.7133333333331
56138,2256.8,1412271016.8,24.715149999999998,31.10258551724138,0.3824357034482758,605.7
9540,3876.0666666666666,593615924.0666666,32.68662231034483,52.33079479310344,0.8343676568965516,1150.2733333333335
22326,3254.642857142857,2247804598.0,27.54517020000001,26.290302733333327,0.0,0.0
12709,1682.0,120998423.0,30.639095,52.03794556666666,0.869698526,0.0
59863,57.73333333333333,2404155.733333333,24.901077066666662,26.4780029,0.1124631353999999,167.15333333333334
2464,0.0,2433212.0,23.826843103448272,21.786381275862077,0.0,0.0
37373,4795.2666666666655,181843148.26666668,30.2794955862069,44.771209620689646,0.4806955124137931,423.33333333333337
20042,4582.285714285714,1795012895.2857144,38.03672389999999,50.688926266666655,0.4429608533333333,627.9999999999999
11246,2876.7333333333327,282630463.7333334,34.91765323333333,48.48633400000001,0.5751749540000001,848.6466666666665
62873,2537.8666666666663,1660178629.8666663,28.152196400000005,32.68684883333334,0.1638262393333333,258.3266666666667
11924,4592.0,1794986359.0,25.704486655172413,23.516461793103456,0.0,0.0
63166,2304.0,2643840.0,25.353494,24.392524266666676,0.0,0.0
30971,0.0,0.0,36.7613546,62.75171296666667,0.9187809383333334,0.0
50091,7162.785714285714,1660154186.785714,33.58660966666667,42.744317766666654,0.5008327286666667,791.9214285714288
38002,5991.0,20095562.0,23.76125463333333,22.753861500000003,0.0,0.0
60680,1386.6666666666667,2640838.6666666665,30.74876806666666,36.071380600000005,0.2067178053333333,313.76666666666665
58175,1905.3333333333333,1837266.3333333333,30.131878566666668,43.11532823333332,0.6300300593333332,761.5266666666665
46471,2554.0,1818784.0,25.652661066666663,24.3556925,0.0,0.0
24440,0.0,1412183029.0,24.824542758620687,23.394589137931035,0.0,0.0
12471,92.8,181744312.8,24.7259083,25.596747766666667,0.1323661420999999,187.22666666666663
1527,9053.2,1348359854.2000003,35.6273375862069,37.1342668275862,0.1339985576206896,189.38666666666663
21751,7672.466666666667,1761756.4666666668,35.93234362068964,46.234041620689645,0.4523626286206896,635.1333333333333
26138,0.0,2315016.0,25.271249724137935,24.652820586206897,0.0,0.0
65589,614.0,1850142.0,24.1493894,23.853162633333334,2.4313024333333335e-05,0.0
53491,5.6000000000000005,1795079364.6,24.28631917241379,24.10950765517241,0.0146363091896551,19.88
41039,887.2,1795063392.1999998,27.474611433333337,40.47210883333334,0.521611014,756.7333333333331
31966,0.0,121061007.0,24.649969433333336,23.3517333,0.0,0.0
52673,5548.0,1215446803.0,25.4409433,24.756742466666665,5.118148956666666e-05,0.0
59300,2911.0,282765891.0,23.6519716,22.2784547,0.0,0.0
59971,471.26666666666665,498260.2666666667,27.246093724137925,35.330571758620685,0.3206890286206896,444.6133333333333
13869,0.0,282637322.0,24.56362903333333,22.73851293333333,0.0,0.0
26784,4897.533333333333,427619.53333333327,34.6315206,47.54902343333334,0.5704880843333333,796.6999999999998
47063,0.0,1215427388.0,23.98507489655172,22.633693241379305,0.0,0.0
2033,9119.0,1348359920.0,27.70949446428571,26.52979492857143,0.0,0.0
11491,2698.285714285714,1348381045.285714,31.585428766666677,31.28490096666667,0.0360787077333333,51.385714285714286
22921,511.73333333333335,1762884.7333333334,28.348582066666665,36.97313136666667,0.4448523619999999,547.0266666666665
50016,2084.428571428572,282747705.4285714,33.44176203448276,41.9188822413793,0.4690195227586206,673.8928571428571
24609,198.9333333333333,209214387.9333333,26.05972793333333,30.890153033333327,0.3130934316666667,373.74
3415,2463.5333333333333,1794969555.5333333,34.605278500000004,44.74481596666666,0.443339748,596.86
27907,0.0,2570745.0,23.60865073333333,22.961358666666666,0.0,0.0
51701,1571.2,2385122.2,29.35636106896552,42.23618817241379,0.5876122955172411,845.5666666666667
11121,2227.0,282629814.0,33.5427245,52.00774616666667,0.8284374166666665,0.0
46920,0.0,1412242472.0,24.285703599999994,23.15494693333333,0.0,0.0
62909,2540.866666666667,2673281.866666667,26.5507874,28.628019366666663,0.1046070664,162.4
45006,0.6666666666666667,1412240593.6666667,23.327774966666667,22.424058966666664,0.01179843906,15.106666666666667
45431,1078.0,2365856.0,30.656612133333336,47.68844996666667,0.5872014193333333,0.0
2016,9442.0,593589467.0,28.145526758620687,26.78983489655172,0.0,0.0
57698,4.666666666666665,838629211.6666665,22.787000999999997,22.631227827586205,0.0294931157931034,42.36
564,6.933333333333333,593580031.9333334,24.76391089655172,24.356189448275863,0.0210376687241379,27.846666666666668
52172,4952.799999999999,282754036.79999995,28.844152000000005,27.80587658620689,0.1557526934482758,234.28666666666663
40521,3739.0,1660118653.0,23.082872931034487,21.872289172413797,0.0,0.0
8012,7818.0,19974125.0,28.6457164,27.8103148,0.0,0.0
21790,8804.866666666669,2548963.8666666667,36.129733133333325,44.49659299999999,0.36875262,567.7933333333332
20138,8996.6,1412167842.6,36.00379930000001,35.96322700000001,0.0296054164,48.66666666666666
65604,688.1333333333334,121127425.0,24.1493894,23.853162633333334,2.4313024333333335e-05,0.0
14638,6282.400000000001,2479697.3999999994,34.83037393103448,61.95494127586206,0.8938536562068966,1300.1
21112,98.2,1660052120.2,25.71168996551724,27.316039000000004,0.1609921791724138,206.77333333333328
15342,3090.0,2247773004.0,27.65889544827586,25.563916310344823,0.0,0.0
20054,8671.0,2286879.9999999995,38.03672389999999,50.688926266666655,0.4429608533333333,645.1399999999999
14713,1535.1999999999998,1737072.1999999995,35.97692966666666,62.5950286,0.7988914876666666,987.58
5618,6371.666666666668,111536199.66666669,35.33530586666666,40.34242463333332,0.2795773376666665,432.32
30569,978.0666666666668,2579922.0666666664,30.568175344827587,47.62321131034482,0.7581236731034483,948.7666666666665
42695,3779.0,329605610.0,23.115232379310346,21.08884089655172,0.0,0.0
64652,3810.533333333333,1412286594.5333333,30.244002366666663,42.88808180000001,0.5665455406666667,858.1466666666665
51013,4027.0,181869271.0,24.6962769,23.87686546666666,0.0,0.0
47520,1091.0,121088942.0,31.225147103448275,55.107678758620686,0.9147767362068968,0.0
3758,7372.0,120976987.0,29.557291533333327,25.794328700000005,0.0006664907476666,0.0
33182,3980.5333333333338,2247842781.533334,25.770825620689656,26.20280220689655,0.0397396260344827,62.12666666666667
5753,3475.666666666667,329523164.6666667,35.30165672413793,37.281979379310336,0.157049409137931,183.0533333333333
42321,3779.0,329605610.0,24.2827841,22.1539898,0.0,0.0
63480,6151.0,282779487.0,24.232802466666666,23.00721946666667,0.0,0.0
37610,5267.6,111661148.6,26.82174593333333,27.434948666666664,0.0536429102,76.95333333333333
15303,3954.0,209177339.0,28.326372366666668,25.970764066666664,0.0,0.0
39848,2910.0,2247857286.0,26.619942066666663,25.20446646666668,0.0,0.0
8873,0.0,2481366.0,25.01160706896552,23.79802844827586,0.0,0.0
53394,2369.0,121097055.0,24.26688568965517,23.236197655172408,0.0,0.0
63209,6083.0,209325949.0,25.238386413793105,24.3006655862069,0.0,0.0
59210,3023.0,20161391.0,23.966242310344825,22.41555251724138,0.0,0.0
764,875.6666666666665,1708084223.666667,28.526214655172414,38.617749482758605,0.5709116793103447,744.0799999999998
19502,867.6428571428571,1795009180.6428573,29.553459206896548,40.767891620689674,0.5185651593103447,682.8285714285713
50414,8067.0,111708275.0,28.49226686666667,27.5837351,0.0,0.0
46264,7743.0,1708233986.0,27.48150217241379,26.08121555172413,0.0,0.0
32621,414.1333333333334,133342545.4,26.78541406896552,35.383090241379314,0.547218646551724,564.2866666666665
52095,4520.928571428572,482158.9285714286,33.920901400000005,43.073061066666654,0.334423286,438.1142857142857
44827,2212.0,1348487569.0,23.873299,23.0493317,9.08570702e-05,0.0
8171,6551.0,1348376405.0,26.90030103448276,24.896495862068964,0.0,0.0
42449,7726.0,2616800.0,23.357765766666667,21.0108591,0.0,0.0
21399,3258.4,181787585.4,32.877126724137945,52.64238758620688,0.9120311520689653,1249.3733333333332
28029,0.0,2320099.0,23.773719482758622,22.59231772413793,0.0,0.0
38357,0.0,2602093.0,23.379536,22.36650506666667,0.0,0.0
27402,8027.0,111630197.0,29.67125813793103,28.56394379310344,0.0,0.0
46378,7775.0,106838717.0,26.3899577,25.038738866666662,0.0,0.0
51205,8042.0,2650151.0,24.379035827586204,22.848119275862068,0.0,0.0
67417,3968.0,1795115880.0,23.75045548275863,22.825295310344828,0.0,0.0
16301,4702.4285714285725,1348399814.4285717,35.171084566666664,58.822551633333326,0.9247430913333334,1258.1285714285714
12771,2528.0,282633998.0,31.7292979,53.648289866666666,0.9679210946666666,0.0
3334,6115.533333333334,1412098602.5333335,35.1703901724138,48.407383448275866,0.634171807586207,902.4066666666665
59598,6127.0,121111287.0,23.967751310344827,22.833656137931037,0.0,0.0
51095,8042.0,2650151.0,24.51722996551724,23.469060862068968,0.0,0.0
33739,4156.0,1348462300.0,23.600198586206893,23.070833344827587,0.0,0.0
35574,3596.8,112997470.8,28.263504,28.163774666666665,0.0173682756766666,21.28
1986,9234.0,282602044.0,28.22888173333333,26.848583,0.0,0.0
10516,0.0,2243757.0,24.450394766666665,22.722356066666663,0.0,0.0
14665,1344.4666666666667,329536912.4666667,34.964687966666666,62.981750666666656,0.8757099556666667,873.3066666666666
38629,0.0,1660114914.0,23.181041900000007,21.964067633333336,0.0,0.0
66063,0.0,1660184426.0,22.699171,21.97272155172413,0.0,0.0
38027,4836.0,2602093.0,23.851649655172416,22.93449668965517,0.0,0.0
2067,3092.0,209146685.0,26.95176844444444,25.081197222222222,0.0,0.0
27395,4812.0,1215377420.0,29.67125813793103,28.56394379310344,0.0,0.0
32106,0.0,20078018.0,23.8130928,22.95408326666667,0.0,0.0
49,0.0,1794958634.0,26.682055344827592,24.427290310344823,0.0,0.0
13000,7147.8,2471411.8,35.47774553333333,55.6046551,0.7614740259999999,1107.4
42594,7722.0,106822799.0,23.59115072413793,21.61104520689655,0.0,0.0
7938,4211.6,120986155.6,30.541903827586207,29.610186310344815,0.019040468137931,25.90666666666667
3138,4100.333333333334,593593567.3333334,35.47820933333332,63.82718396666667,0.9896192403333331,1269.24
59040,3544.0,838632751.0,24.742705965517235,23.634016379310346,0.0,0.0
29536,7983.0,111638180.0,29.67955723333333,25.698066133333327,0.0,0.0
39093,1024.2666666666669,457285.26666666666,27.79197634482759,35.40643496551724,0.2994588744827586,467.0533333333333
66371,311.8,1660184737.8,24.104574413793102,25.48009506896552,0.1701928875862069,284.14666666666665
12065,0.0,1215306260.0,24.436040517241373,22.384284862068963,0.0,0.0
8591,2787.0,329526024.0,25.354532700000004,23.893946300000007,0.0,0.0
43638,0.0,7977255.214285712,33.37743563333333,46.948323733333325,0.6034468239999998,0.0
47689,939.0,329612570.0,33.3718682413793,57.84481582758621,0.975599393448276,0.0
26873,5495.866666666667,1708185115.8666666,35.63542780000001,46.97482506666666,0.5135671423333333,758.1066666666666
59783,0.7142857142857141,1795093790.7142856,24.222949862068965,23.77290606896552,0.0127208571724137,14.514285714285714
16349,0.0,0.0,35.96277151724138,58.698997724137925,0.8877546427586208,0.0
24615,299.93333333333345,282682071.9333334,26.61136382758621,33.25964879310344,0.3736760334482758,454.88666666666666
48772,0.0,1708243119.0,24.471558793103448,22.49364603448276,0.0,0.0
22004,3874.0,1795017127.0,32.0799193,30.424236099999995,0.0,0.0
32677,1104.9333333333334,1795971.933333333,29.05904,46.36068413793104,0.8137932979310345,653.4000000000001
38032,4318.0,1412226941.0,23.851649655172416,22.93449668965517,0.0,0.0
58981,6393.0,497789.0,24.408619233333333,22.987135666666664,0.0,0.0
7194,1268.9333333333334,2446499.9333333327,27.856152266666676,40.04020273333332,0.6619857259999999,924.52
38337,0.0,1348471856.0,23.48257872413793,22.52911786206896,0.0,0.0
17461,0.0,121013546.0,25.30538189655173,23.366563655172417,0.0,0.0
23693,9138.0,1215363661.0,32.29425027586207,30.93356203448276,0.0001495296034482,0.0
12863,1574.0,1348382628.0,33.841558799999994,57.90181983333333,0.9231444756666664,0.0
16833,9380.0,209186719.0,33.44275720689656,31.280739517241383,0.0,0.0
10734,0.8666666666666667,1215302821.8666668,23.641993137931035,22.08829268965517,0.0131981180620689,16.94
22679,0.0,1708165865.0,25.632463206896556,24.421985482758625,0.0,0.0
31860,6692.0,2552559.0,25.005375275862065,23.899509793103448,0.0,0.0
38527,0.0,1215403745.0,23.00293793103448,21.327939724137927,0.0,0.0
804,1270.6666666666667,1412084389.6666667,29.572043620689648,41.47150403448277,0.6542055951724136,858.9933333333332
34072,0.0,1412216430.0,23.281397500000004,21.9850617,0.0,0.0
23032,1768.1428571428569,2551102.142857143,30.935180586206897,48.113867379310335,0.7639972810344828,1034.5285714285717
59762,0.0,282765891.0,24.128701766666666,23.486613,0.0009635307772,0.0
4655,0.0,181712903.0,24.736520689655173,23.29568382758621,0.0,0.0
43362,1063.0,121083520.0,31.71385662068965,50.96932248275862,0.9665070324137932,0.0
43630,0.0,172786.66666666666,33.37743563333333,46.948323733333325,0.6034468239999998,0.0
2569,9096.0,349019.0,23.608172666666665,21.290091866666668,0.0,0.0
46267,1910.0,2366688.0,27.48150217241379,26.08121555172413,0.0,0.0
33300,4195.9333333333325,838554329.9333332,25.735058,27.556919448275863,0.0932735847586207,146.64666666666665
27438,7545.5714285714275,2356419.0000000005,28.879126000000003,27.775134200000004,0.0,0.0
10235,2451.0,1794981767.0,23.86325173333333,22.95575250000001,0.0008765826303333,0.0
65983,0.0,1215481493.0,22.971486333333328,22.078924633333333,8.189851403333336e-05,0.0
57008,4693.0,2247890239.0,23.131442766666662,22.122366466666666,0.0,0.0
11368,6474.666666666665,120996425.66666666,33.72384234482759,37.97408410344828,0.2356485999999999,343.07333333333327
4089,4898.0,2226434.0,28.31342096551724,27.72299413793103,0.0,0.0
40515,6168.0,1348478024.0,23.082872931034487,21.872289172413797,0.0,0.0
35192,5280.2666666666655,838559674.2666665,32.98081806896551,55.06886103448276,0.7214576427586207,1149.686666666667
15144,3090.0,2247773004.0,30.16422013333333,28.157295733333328,0.0,0.0
3245,4226.466666666667,329517550.46666664,35.51978066666666,53.70854493333333,0.70216736,839.5733333333335
33745,4359.0,1660102274.0,23.600198586206893,23.070833344827587,0.0,0.0
50045,2795.0666666666666,181868039.06666663,33.6994721,43.42953376666667,0.4232792523333333,639.8399999999999
37264,3637.4,593727703.4,28.745618083333333,36.34914641666667,0.3485087883333333,539.9200000000001
34658,629.0666666666667,20082903.06666667,26.090604379310346,33.56801127586206,0.3688924465517241,486.4
60528,5957.333333333333,2247898973.333333,31.499514862068967,38.70719641379311,0.3450704103448276,529.26
22643,0.0,1708165865.0,25.72998553333333,24.491960533333334,0.0,0.0
64986,5464.4,1708283245.4,28.912975379310335,31.268025448275868,0.0852988124482758,132.74666666666667
23581,5548.071428571428,121035957.07142858,36.1450072,39.7874309,0.1787798223333333,246.1
31420,6692.0,2552559.0,25.302272400000003,23.84010223333333,0.0006869619313333,0.0
18386,4581.466666666665,1795008181.4666665,38.470518758620685,41.95445324137931,0.1709687255172413,242.63333333333333
34586,202.07142857142856,106795363.07142857,24.62806283333333,27.239791766666663,0.245755635,328.9357142857143
15106,9863.0,2483278.0,30.91984043333333,29.248356266666665,0.0,0.0
42663,0.0,1215417285.0,23.261666033333327,21.1863811,0.0,0.0
34713,917.3333333333331,1660103191.3333333,26.808725310344823,35.04586710344829,0.443209798275862,673.7999999999998
12990,6906.9333333333325,838469113.9333334,35.249380366666664,56.173416133333326,0.7762209313333333,1124.1733333333334
40182,2927.0,282727282.0,24.212598600000003,23.096633800000003,0.0,0.0
36229,0.0,181838353.0,24.0012901,22.53145743333334,0.0,0.0
30845,3563.666666666667,2330253.6666666665,34.07653389655172,52.363130724137925,0.3194593531034483,435.44666666666666
35745,3877.0,181838353.0,26.576506433333336,25.671432433333333,0.0,0.0
3886,7854.0,593597321.0,28.205944733333336,27.102158700000004,0.0,0.0
28663,3031.428571428572,1660086015.4285717,32.96299803448276,54.69868941379311,1.0359709579310343,1263.6357142857144
44914,8134.0,111683263.0,23.76671406896552,22.608825724137933,0.0,0.0
67693,4157.0,520758.0,23.202870689655175,22.53590765517241,0.0,0.0
65996,0.0,593810773.0,22.971486333333328,22.078924633333333,8.189851403333336e-05,0.0
31800,6364.0,282712203.0,24.71377466666667,24.239088933333328,0.0,0.0
3174,4524.357142857143,282606568.35714287,36.358955866666655,62.1692596,0.6037395006666664,831.3357142857144
51056,0.0,1412259419.0,24.6661955862069,23.741481448275863,0.0,0.0
6246,7087.0,106680895.0,26.047402966666663,25.58270970000001,0.0007459025993333,0.0
18755,9289.0,1708147426.0,28.15289306896552,27.024714,0.0,0.0
